# Inflected form	Frequency	DDW
receiver operating curves	1	1.01064835055369
greater final density	1	1.01064835055369
HTS format	1	1.01064835055369
antibiotic sensitivity data	1	1.01064835055369
untreated pulp	1	1.01064835055369
cell - wall	1	1.01064835055369
transposable elements	1	1.01064835055369
log(10) CFU	1	1.01064835055369
integration vector	1	1.01064835055369
cell sorting	1	1.01064835055369
primer set	1	1.01064835055369
Shine - Dalgarno motif	1	1.01064835055369
Burkholderia pseudomallei isolates	1	1.01064835055369
plasmid of Salmonella typhimurium	1	1.01064835055369
parvum oocyst	1	1.01064835055369
system infections	1	1.01064835055369
low level of education	1	1.01064835055369
broad antibacterial spectrum	1	1.01064835055369
addition of E	1	1.01064835055369
numbers of F praunsitzii	1	1.01064835055369
Candida maltosa	1	1.01064835055369
odds ratio	1	1.01064835055369
dermaseptin S4 derivatives	1	1.01064835055369
Granzyme B	1	1.01064835055369
dominant pulsotype	1	1.01064835055369
intracellular bacterial pathogen	1	1.01064835055369
useful adjunct	1	1.01064835055369
aberrant production of outer membrane proteins	1	1.01064835055369
HB -19 pseudopeptide	1	1.01064835055369
PCR unit	1	1.01064835055369
similar molecular mass	1	1.01064835055369
sequence types	1	1.01064835055369
heat - shock proteins of similar molecular mass	1	1.01064835055369
resistance to evolutionary escape	1	1.01064835055369
secondary effluent samples	1	1.01064835055369
previous trials	1	1.01064835055369
anthrax lethal toxin	1	1.01064835055369
ladder patterns	1	1.01064835055369
maturation of mutant enzymes	1	1.01064835055369
duration of carriage	1	1.01064835055369
persistence of infection	1	1.01064835055369
growth potential of F	1	1.01064835055369
dot-blot technique	1	1.01064835055369
numbers of gamma delta T cells	1	1.01064835055369
Susceptibility of microorganisms to ozone	1	1.01064835055369
tissue architecture	1	1.01064835055369
Atrophic body gastritis	1	1.01064835055369
in vitro assay of tuberculin hypersensitivity	1	1.01064835055369
weight losses	1	1.01064835055369
Transformation of C	1	1.01064835055369
expansion of these lineages	1	1.01064835055369
Exogenous sialic acid	1	1.01064835055369
endonuclease fragment length polymorphism	1	1.01064835055369
streptomycin - resistant	1	1.01064835055369
aspartic proteinases pepsinogen	1	1.01064835055369
healing rate	1	1.01064835055369
Staphylococcus biofilms	1	1.01064835055369
resistance phenotypes	1	1.01064835055369
strain HA	1	1.01064835055369
recurrence rate 1	1	1.01064835055369
tuberculosis control	1	1.01064835055369
short - term	1	1.01064835055369
systematic review	1	1.01064835055369
linear combinations of variables	1	1.01064835055369
IgG2 opsonized meningococci	1	1.01064835055369
Pseudomonas syringae pv	1	1.01064835055369
injections of thalidomide	1	1.01064835055369
female birds	1	1.01064835055369
hemin - agarose	1	1.01064835055369
consumption of marine bivalves	1	1.01064835055369
recent clinical reports	1	1.01064835055369
urease expression	1	1.01064835055369
G+C content	1	1.01064835055369
neutral protease of Bacillus polymyxa	1	1.01064835055369
iron uptake ABC transport systems	1	1.01064835055369
fatty acid compositions of these cells	1	1.01064835055369
cell proliferation	1	1.01064835055369
spectrum of bronchiolitis	1	1.01064835055369
IL -10 protein levels	1	1.01064835055369
bactericidal activity	1	1.01064835055369
carotenoids canthaxanthin	1	1.01064835055369
MBP - aspartic	1	1.01064835055369
spectrometry (MS(n))	1	1.01064835055369
broad expression of MyD88	1	1.01064835055369
primary determinant of spontaneous gastric hypoacidity	1	1.01064835055369
psittaci strains	1	1.01064835055369
daily subcutaneous injections of thalidomide	1	1.01064835055369
mass spectrometer	1	1.01064835055369
enterica Livingstone	1	1.01064835055369
gene A protein	1	1.01064835055369
single runs	1	1.01064835055369
antibacterial potency	1	1.01064835055369
passage levels	1	1.01064835055369
methicillin - resistant S	1	1.01064835055369
IL -2 Abs	1	1.01064835055369
serotyping of strains	1	1.01064835055369
Pediatric Ulcerative Colitis Activity Index	1	1.01064835055369
wild - type chlorosomes	1	1.01064835055369
sigma B-dependent asp23 mRNA levels	1	1.01064835055369
hydrophila infections	1	1.01064835055369
bacterial resistance	1	1.01064835055369
status of this gas	1	1.01064835055369
clinical response	1	1.01064835055369
specific environmental constraints	1	1.01064835055369
MDRP outbreak	1	1.01064835055369
unusual nature	1	1.01064835055369
LPS - specific	1	1.01064835055369
inhibition experiments	1	1.01064835055369
presence of monoclonal B cells	1	1.01064835055369
allergenicity of Pen cr	1	1.01064835055369
cut-off point	1	1.01064835055369
World Health Organization Joint Expert Committee	1	1.01064835055369
MAIS complex	1	1.01064835055369
stress period	1	1.01064835055369
Shaanxi Province	1	1.01064835055369
annexin1 expression	1	1.01064835055369
ROC of PGI	1	1.01064835055369
healthy carriers	1	1.01064835055369
small intestinal tissue	1	1.01064835055369
attachment to host tissues	1	1.01064835055369
terminal RGG domain of nucleolin	1	1.01064835055369
weak correlation	1	1.01064835055369
% TID group	1	1.01064835055369
high carriage rate	1	1.01064835055369
anorectal manifestations	1	1.01064835055369
drug - resistant	1	1.01064835055369
causative pathogens of meningitis	1	1.01064835055369
Sakai strain of enterohemorrhagic E	1	1.01064835055369
human innate immune system	1	1.01064835055369
Mycobacterium leprae antigen	1	1.01064835055369
pneumococcal vaccination	1	1.01064835055369
traits of bacteria	1	1.01064835055369
distinct biotypes	1	1.01064835055369
allergenic mold	1	1.01064835055369
sequence of Pen b	1	1.01064835055369
nucleic acid extracts	1	1.01064835055369
Serratia marcescens	1	1.01064835055369
low family income	1	1.01064835055369
secA gene	1	1.01064835055369
replication fo	1	1.01064835055369
MDRP isolates	1	1.01064835055369
Time to defervescence	1	1.01064835055369
extracellular milieu	1	1.01064835055369
horse sera	1	1.01064835055369
Campylobacter lari	1	1.01064835055369
molar excess of Zn(II)	1	1.01064835055369
number of pTRA1	1	1.01064835055369
carbon material	1	1.01064835055369
Carnobacterium species identification	1	1.01064835055369
positive culture	1	1.01064835055369
weeks of storage	1	1.01064835055369
Impact of intracranial pressure monitor prophylaxis	1	1.01064835055369
drug - resistant strain of Salmonella typhimurium	1	1.01064835055369
inocula of either species	1	1.01064835055369
UreR mutants	1	1.01064835055369
carotenoid transposons	1	1.01064835055369
clonal strains of Pseudomonas aeruginosa	1	1.01064835055369
phase I lipopolysaccharide	1	1.01064835055369
real - time polymerase chain reaction analysis	1	1.01064835055369
diagnosis of Helicobactor pylori infection	1	1.01064835055369
respective N	1	1.01064835055369
central nervous system infections	1	1.01064835055369
transfer of antibodies	1	1.01064835055369
lumazine protein	1	1.01064835055369
endophytic member	1	1.01064835055369
caseous necrosis	1	1.01064835055369
trimeric enzyme	1	1.01064835055369
NleG family	1	1.01064835055369
fur null mutant	1	1.01064835055369
atypical mycobacteria	1	1.01064835055369
Molecular epidemiology of Pasteurella multocida	1	1.01064835055369
time point	1	1.01064835055369
impaired bacterial clearance	1	1.01064835055369
spirochetal growth medium	1	1.01064835055369
analog K4K20S4	1	1.01064835055369
opsonized meningococci	1	1.01064835055369
analyses of free lipids	1	1.01064835055369
drug targets	1	1.01064835055369
Bacillus polymyxa	1	1.01064835055369
large - scale surveillance	1	1.01064835055369
Several growth	1	1.01064835055369
nature cells	1	1.01064835055369
expression of V	1	1.01064835055369
positive clone	1	1.01064835055369
history of injection drug use	1	1.01064835055369
fusion to BCL - XL	1	1.01064835055369
patterns of amino acid requirements	1	1.01064835055369
freundii Gentamicin	1	1.01064835055369
number of cells	1	1.01064835055369
pesticide residues	1	1.01064835055369
pathologic findings	1	1.01064835055369
LexA repressor of Ec	1	1.01064835055369
toxin genes	1	1.01064835055369
strains of Chlamydia trachomatis	1	1.01064835055369
BCL - XL -1/2 fusions	1	1.01064835055369
CD8+ T cell	1	1.01064835055369
first step of an iron	1	1.01064835055369
Reactions of libraries	1	1.01064835055369
Aminoglycoside antibiotics	1	1.01064835055369
Vibrio parahaemolyticus	1	1.01064835055369
LVS binding to monocyte - like THP -1 cells	1	1.01064835055369
lung cytokine	1	1.01064835055369
DNA extraction	1	1.01064835055369
level organization of BChl's	1	1.01064835055369
Heat - shock response	1	1.01064835055369
Salmonella infection	1	1.01064835055369
pathogenic strains of Escherichia coli exploit type III secretion	1	1.01064835055369
bacterial tropism	1	1.01064835055369
perfringens Type A	1	1.01064835055369
Hispanic populations	1	1.01064835055369
florid lymphoid hyperplasia	1	1.01064835055369
kg n-hexane extract	1	1.01064835055369
activity of macrophages	1	1.01064835055369
border of human intestinal epithelial cells	1	1.01064835055369
Cryptosporidium parvum	1	1.01064835055369
activity of Haemophilus parasuis	1	1.01064835055369
correlation analysis of all strains	1	1.01064835055369
paper carton	1	1.01064835055369
E3 component	1	1.01064835055369
successful treatment	1	1.01064835055369
Bacterial neutral protease of Bacillus polymyxa	1	1.01064835055369
LPS patterns	1	1.01064835055369
intranasal route	1	1.01064835055369
bacteremic episodes	1	1.01064835055369
Borrelia burgdorferi	1	1.01064835055369
complement receptors	1	1.01064835055369
Clinical benefits	1	1.01064835055369
emergent MDRP	1	1.01064835055369
induction of Lyme arthritis	1	1.01064835055369
genotypic data	1	1.01064835055369
culture liquid	1	1.01064835055369
cases of trachoma	1	1.01064835055369
macrophage - like cell line J774	1	1.01064835055369
gastric biopsies	1	1.01064835055369
suspension culture	1	1.01064835055369
good response	1	1.01064835055369
flea species	1	1.01064835055369
electrophoresis silver	1	1.01064835055369
aging of proteins	1	1.01064835055369
key adaptor	1	1.01064835055369
adhesion to tissue	1	1.01064835055369
Georgia populations of gopher tortoises	1	1.01064835055369
cellophane membrane disks	1	1.01064835055369
microscopic examinations	1	1.01064835055369
unique mechanism of action	1	1.01064835055369
384-well screening plates	1	1.01064835055369
Primary cell cultures	1	1.01064835055369
membrane of cells	1	1.01064835055369
addition of tryptophan	1	1.01064835055369
nursing home	1	1.01064835055369
C-terminal domain of UreR	1	1.01064835055369
DNA base composition	1	1.01064835055369
coli adhesion to Caco -2	1	1.01064835055369
solid medium	1	1.01064835055369
pseudopeptide HB	1	1.01064835055369
strain identification	1	1.01064835055369
resistance to cotrimoxazole	1	1.01064835055369
EmbB alterations	1	1.01064835055369
tumor necrosis factor	1	1.01064835055369
ring opening	1	1.01064835055369
guinea pig erythrocytes	1	1.01064835055369
respiratory disease outbreaks	1	1.01064835055369
receptor tyrosine kinase	1	1.01064835055369
murine antibody	1	1.01064835055369
concentration of PGI	1	1.01064835055369
cell residence time	1	1.01064835055369
pigs' jejunal tissue	1	1.01064835055369
streptomycin - resistant strain of Bacillus intermedius S	1	1.01064835055369
ribosomal P1 protein	1	1.01064835055369
granulomatous lesion	1	1.01064835055369
recent article	1	1.01064835055369
source of significant morbidity	1	1.01064835055369
reverse transcription PCR	1	1.01064835055369
antibiotics treatment	1	1.01064835055369
production of a cellulase - free alkaline xylanase	1	1.01064835055369
thermotolerant Campylobacter	1	1.01064835055369
fever group rickettsiae	1	1.01064835055369
high affinity to heme	1	1.01064835055369
DeNol 120	1	1.01064835055369
tyrosine phosphatase super family motif CX5R	1	1.01064835055369
standard triple therapy	1	1.01064835055369
gram - positive	1	1.01064835055369
lactic acid bacteria drug resistance	1	1.01064835055369
tryptophan fluorescence experiments	1	1.01064835055369
live TFM	1	1.01064835055369
ligand EF - Tu	1	1.01064835055369
smaller plasmid	1	1.01064835055369
polymorphic DNA	1	1.01064835055369
first - line	1	1.01064835055369
marine organisms	1	1.01064835055369
Expert Committee	1	1.01064835055369
intracellular pathogen	1	1.01064835055369
synthesis of thermolabile enterotoxin	1	1.01064835055369
basic characteristics of probiotic bacteria	1	1.01064835055369
strain of P	1	1.01064835055369
risk of gastric cancer development	1	1.01064835055369
surface expression	1	1.01064835055369
X-ray structure analysis of riboflavin synthase	1	1.01064835055369
Molecular determinants	1	1.01064835055369
potential use of a humanized MAb	1	1.01064835055369
Serum samples of these patients	1	1.01064835055369
long - term complications	1	1.01064835055369
crucial components	1	1.01064835055369
structure of a Hb capture complex	1	1.01064835055369
methicillin - resistant Staphylococcus aureus strains	1	1.01064835055369
rRNA gene sequences	1	1.01064835055369
h of heat stress	1	1.01064835055369
AZLI TID	1	1.01064835055369
SOS boxes	1	1.01064835055369
glycoprotein biosynthesis	1	1.01064835055369
egg pulp	1	1.01064835055369
flora of children	1	1.01064835055369
CI 14-45	1	1.01064835055369
overall eradication rate	1	1.01064835055369
Gram - positive bacterium	1	1.01064835055369
caecal wall	1	1.01064835055369
oculogenital origin	1	1.01064835055369
bacterium's advantage	1	1.01064835055369
residents of Olmsted County	1	1.01064835055369
return of fever	1	1.01064835055369
detailed molecular epidemiology survey	1	1.01064835055369
A protein	1	1.01064835055369
acute infantile diarrhea	1	1.01064835055369
resistance to amikacin	1	1.01064835055369
Monolayer cultures	1	1.01064835055369
Representative Committee Members	1	1.01064835055369
significant role	1	1.01064835055369
outer membrane protein OmpX	1	1.01064835055369
differentiation of vibrio vulnificus	1	1.01064835055369
Susceptibility of microorganisms	1	1.01064835055369
subsequent axonal damage	1	1.01064835055369
yeast extract	1	1.01064835055369
28-day courses of AZLI treatment	1	1.01064835055369
eradication of bacteria	1	1.01064835055369
transposon promoter - probe vectors	1	1.01064835055369
pathogenesis of Lyme arthritis	1	1.01064835055369
Infected cells	1	1.01064835055369
comparative genome sequencing [CGS]	1	1.01064835055369
October 2009-30	1	1.01064835055369
tetradecanoic acid	1	1.01064835055369
spectral shifts	1	1.01064835055369
LCCD patients	1	1.01064835055369
lipoteichoic acid	1	1.01064835055369
research groups	1	1.01064835055369
retrospective study of Mycoplasma otitis	1	1.01064835055369
major virulence genes	1	1.01064835055369
Clonal strains of Pseudomonas aeruginosa	1	1.01064835055369
22-fold molar excess of Zn(II)	1	1.01064835055369
classical neuregulin	1	1.01064835055369
chimeric proteins	1	1.01064835055369
myelin - free	1	1.01064835055369
UTR of 621bp	1	1.01064835055369
agent susceptibility testing	1	1.01064835055369
distinct mutations	1	1.01064835055369
host cell viability	1	1.01064835055369
membrane integrity	1	1.01064835055369
human disease control	1	1.01064835055369
Mycoplasma agassizii	1	1.01064835055369
spread of Vibrio cholerae O139	1	1.01064835055369
solid surfaces	1	1.01064835055369
Regulation of cytotoxic effector molecule expression	1	1.01064835055369
flow cytometer	1	1.01064835055369
model system	1	1.01064835055369
Quantitative metabolome analysis	1	1.01064835055369
Citrobacter freundii Gentamicin	1	1.01064835055369
primer set VH - FR3	1	1.01064835055369
Bauer - Kirby	1	1.01064835055369
strains of Escherichia coli exploit type III secretion	1	1.01064835055369
interesting target	1	1.01064835055369
Burkholderia cepacia	1	1.01064835055369
extracellular alkaline phosphatase	1	1.01064835055369
iron metabolism scavenging heme	1	1.01064835055369
Comparative studies	1	1.01064835055369
protective MAb	1	1.01064835055369
start sites	1	1.01064835055369
central nervous system	1	1.01064835055369
widespread acquisition	1	1.01064835055369
Mycobacterium tuberculosis H37Rv	1	1.01064835055369
cells of Pseudomonas aeruginosa	1	1.01064835055369
ozone demand - free systems	1	1.01064835055369
length polymorphism	1	1.01064835055369
lower respiratory disease	1	1.01064835055369
Real - time	1	1.01064835055369
resistance to chloramphenicol	1	1.01064835055369
severe disease	1	1.01064835055369
course of fidaxomicin	1	1.01064835055369
widespread pneumococcal vaccination	1	1.01064835055369
pathophysiological deterioration	1	1.01064835055369
residues Glu120	1	1.01064835055369
spontaneous aging of proteins	1	1.01064835055369
electron microscopy experiments	1	1.01064835055369
poor families	1	1.01064835055369
growth ability	1	1.01064835055369
better efficiency of transformation	1	1.01064835055369
higher numbers	1	1.01064835055369
healthcare institutions	1	1.01064835055369
Percentage of neutrophils	1	1.01064835055369
evolution of pathogenicity	1	1.01064835055369
group isolates	1	1.01064835055369
GEN - resistant strains	1	1.01064835055369
large numbers of self	1	1.01064835055369
jelly roll	1	1.01064835055369
chronic active gastritis	1	1.01064835055369
swarming motility	1	1.01064835055369
functional homologue	1	1.01064835055369
Annexin1 - deficient	1	1.01064835055369
analysis of site - specific ligand binding	1	1.01064835055369
number of all cells types	1	1.01064835055369
regulatory cascade	1	1.01064835055369
aerosol M	1	1.01064835055369
Fab fragment of 1E4	1	1.01064835055369
body weight	1	1.01064835055369
sensitivity of 67%	1	1.01064835055369
end of eae	1	1.01064835055369
salt concentrations	1	1.01064835055369
main regulatory pathway	1	1.01064835055369
120-kDa polypeptide gene	1	1.01064835055369
Mycoplasma testudineum	1	1.01064835055369
important factor	1	1.01064835055369
spontaneous decomposition to a nontoxic product	1	1.01064835055369
leaderless translation	1	1.01064835055369
duodenal ulcer disease	1	1.01064835055369
human T cells	1	1.01064835055369
pyruvate dehydrogenase genes	1	1.01064835055369
coli O157 strains	1	1.01064835055369
eradication rate of H pylori	1	1.01064835055369
h of inoculum age	1	1.01064835055369
tobacco leaf discs	1	1.01064835055369
dissociation constant	1	1.01064835055369
excess delta C-UBT value	1	1.01064835055369
species of Mycoplasma	1	1.01064835055369
lack of fresh water supply	1	1.01064835055369
~10¹⁰ CFU	1	1.01064835055369
results of a 16S rRNA sequence analysis	1	1.01064835055369
upper respiratory tract disease	1	1.01064835055369
cases of HIV	1	1.01064835055369
effector function	1	1.01064835055369
isolates of Citrobacter freundii	1	1.01064835055369
optimal growth	1	1.01064835055369
staining test	1	1.01064835055369
family of effector proteins	1	1.01064835055369
de facto prophylaxis	1	1.01064835055369
food applications	1	1.01064835055369
burnetii infection of macrophages	1	1.01064835055369
typing scheme	1	1.01064835055369
pathologic microbiocenosis	1	1.01064835055369
majority of microorganisms	1	1.01064835055369
effect of divalent metal ions	1	1.01064835055369
states exchange	1	1.01064835055369
blood cell count	1	1.01064835055369
protease - free FlgF	1	1.01064835055369
minimum inhibitory concentration breakpoints	1	1.01064835055369
series of synthetic derivatives	1	1.01064835055369
Recurrent pregnancy loss	1	1.01064835055369
destabilization effects	1	1.01064835055369
Concurrent pneumonia	1	1.01064835055369
actin staining test	1	1.01064835055369
history of recent consumption of marine bivalves	1	1.01064835055369
times reduction	1	1.01064835055369
analysis of riboflavin synthase	1	1.01064835055369
fusion proteins	1	1.01064835055369
higher steady - state levels of fnbA	1	1.01064835055369
N-acyl homoserine lactone	1	1.01064835055369
GEN q24h	1	1.01064835055369
bacterial elimination	1	1.01064835055369
treat analysis	1	1.01064835055369
human gastric mucin	1	1.01064835055369
serum concentration of PGI	1	1.01064835055369
xylanase activity	1	1.01064835055369
phenotypic changes	1	1.01064835055369
hexose oxidase production	1	1.01064835055369
evidence of CTX - M -9 clonal spread	1	1.01064835055369
lysozyme treatment of cells of Pseudomonas aeruginosa	1	1.01064835055369
NAP intensity increase	1	1.01064835055369
city of Cagliari	1	1.01064835055369
endocarditis case	1	1.01064835055369
multidrug - resistant Mycobacterium tuberculosis	1	1.01064835055369
cup method	1	1.01064835055369
respiration gene expression	1	1.01064835055369
cofactor - independent cleavage of a relatively nonlabile ether bond	1	1.01064835055369
slower process	1	1.01064835055369
health information	1	1.01064835055369
precursors of gastric cancer	1	1.01064835055369
prevalence of Helicobacter pylori infection	1	1.01064835055369
oxacillin resistance	1	1.01064835055369
addition of rifampin	1	1.01064835055369
chromatography - high - resolution mass spectrometry	1	1.01064835055369
lung cytokine levels	1	1.01064835055369
J774 cells	1	1.01064835055369
Southern Italy	1	1.01064835055369
3.5-kb derivative	1	1.01064835055369
wastewater samples	1	1.01064835055369
intestinal lesions	1	1.01064835055369
fluorescence experiments	1	1.01064835055369
active state of IBD	1	1.01064835055369
unrestricted antibiotic use	1	1.01064835055369
coli O157	1	1.01064835055369
culture plates	1	1.01064835055369
solid - phase synthesis	1	1.01064835055369
carriage rate of H	1	1.01064835055369
assays of serum pepsinogen	1	1.01064835055369
swabs of partridges	1	1.01064835055369
genome - wide maps of transcriptional start sites	1	1.01064835055369
Elucidation of molecular mechanisms of virulence factors	1	1.01064835055369
progressive granulomatous response	1	1.01064835055369
effector domain	1	1.01064835055369
high efficiency	1	1.01064835055369
Youden's index	1	1.01064835055369
tracts of healthy fish	1	1.01064835055369
Sec protein translocation system	1	1.01064835055369
pneumonia infection	1	1.01064835055369
displacement assays	1	1.01064835055369
24-h transfusions	1	1.01064835055369
Injury Severity Score	1	1.01064835055369
Nitrogenase activity of Anabaena cells of sp	1	1.01064835055369
effect of interferon	1	1.01064835055369
H pylori eradication rates	1	1.01064835055369
replication fo bacteriophage	1	1.01064835055369
colitis gravis	1	1.01064835055369
presence of this protease	1	1.01064835055369
remainder substantial regression	1	1.01064835055369
photophysical properties	1	1.01064835055369
A broth	1	1.01064835055369
single - step ultrafiltration procedure	1	1.01064835055369
neighbourhood controls	1	1.01064835055369
alkaline phosphatase of B	1	1.01064835055369
conventional methods	1	1.01064835055369
protein level	1	1.01064835055369
persistent colonization	1	1.01064835055369
susceptibility to growth inhibition	1	1.01064835055369
small G protein Rac1	1	1.01064835055369
cation - exchange column	1	1.01064835055369
direct physical contact	1	1.01064835055369
Spanish hospitals	1	1.01064835055369
seed germination	1	1.01064835055369
pyruvate kinase	1	1.01064835055369
Western blot analysis	1	1.01064835055369
Modulation of fibronectin adhesins	1	1.01064835055369
human filarial nematode parasites	1	1.01064835055369
Guerin cell wall vaccine	1	1.01064835055369
PMN caspase activation	1	1.01064835055369
strains of MRSA	1	1.01064835055369
Sec signal	1	1.01064835055369
drug discovery	1	1.01064835055369
component of MRSA prevention	1	1.01064835055369
HTS assays	1	1.01064835055369
impaired Mtb antigen - specific CD8+ T cell response	1	1.01064835055369
gastric pH of 39%	1	1.01064835055369
rickettsial outer membrane protein A	1	1.01064835055369
LTQ Obitrap	1	1.01064835055369
reverse transcription - PCR	1	1.01064835055369
multidrug - resistant	1	1.01064835055369
past year	1	1.01064835055369
immunophenotype pattern	1	1.01064835055369
Gambian communities	1	1.01064835055369
third experiment	1	1.01064835055369
coli adhesion to Caco	1	1.01064835055369
NCCLS recommendations	1	1.01064835055369
universal modification of proteins	1	1.01064835055369
epinastic growth	1	1.01064835055369
protein of this bacterial species	1	1.01064835055369
medically important	1	1.01064835055369
humanized variable fragments of an LPS - specific MAb	1	1.01064835055369
aliphatic chain	1	1.01064835055369
physiological functions	1	1.01064835055369
genome - wide antisense transcription	1	1.01064835055369
stool quality	1	1.01064835055369
numerous potential applications	1	1.01064835055369
high - level expression of genes	1	1.01064835055369
attachment of E	1	1.01064835055369
Siderophore production	1	1.01064835055369
membrane of human blood	1	1.01064835055369
polymorphonuclear cells	1	1.01064835055369
pH optimum	1	1.01064835055369
medium size aliphatic chain	1	1.01064835055369
heterogeneity of study characteristics	1	1.01064835055369
therapeutic significance of cellular invasion	1	1.01064835055369
effect of Artemisia annua	1	1.01064835055369
comprehensive comparison	1	1.01064835055369
natural history of MRSA	1	1.01064835055369
C2 atom	1	1.01064835055369
bacterial invasion	1	1.01064835055369
excitonic disorder	1	1.01064835055369
ml of S	1	1.01064835055369
exploit type III secretion	1	1.01064835055369
precise mechanisms	1	1.01064835055369
synchrotron beamline	1	1.01064835055369
National Type	1	1.01064835055369
UK - wide survey of Campylobacter	1	1.01064835055369
Incorporation of membrane - impermeant	1	1.01064835055369
cultivars CT6919	1	1.01064835055369
amino - acid	1	1.01064835055369
molecular determinants	1	1.01064835055369
respiratory symptoms	1	1.01064835055369
ureR allele	1	1.01064835055369
K digestion method	1	1.01064835055369
screening of plant probiotic traits of bacteria	1	1.01064835055369
endogenous IL -2	1	1.01064835055369
Yersinia inhibition of PMN ROS production	1	1.01064835055369
negative analysis	1	1.01064835055369
Orbitrap high - resolution mass spectrometer	1	1.01064835055369
thermal treatments	1	1.01064835055369
opsonin receptors	1	1.01064835055369
typical death domain	1	1.01064835055369
amino - acid sequences	1	1.01064835055369
Excessive use of ozone	1	1.01064835055369
teleost species	1	1.01064835055369
st-positive H	1	1.01064835055369
molecular - level	1	1.01064835055369
N-terminal 14-mer sequence	1	1.01064835055369
restriction enzyme ApaI	1	1.01064835055369
filarial parasite	1	1.01064835055369
bacterial cells	1	1.01064835055369
name Arhodomonas	1	1.01064835055369
dose - dependent	1	1.01064835055369
single - mass	1	1.01064835055369
use of bacterial neutral protease	1	1.01064835055369
patterns of carriage	1	1.01064835055369
definite serotypes of E	1	1.01064835055369
Double membranes	1	1.01064835055369
minimum gastric pH	1	1.01064835055369
causative agent of tularemia	1	1.01064835055369
natural history of colonization	1	1.01064835055369
occurrence of a mosquitocidal B	1	1.01064835055369
rapid methods	1	1.01064835055369
number of bifidobacteria	1	1.01064835055369
liquid chromatography	1	1.01064835055369
NH antigens	1	1.01064835055369
parainfluenza virus types	1	1.01064835055369
strains of Pseudomonas aeruginosa	1	1.01064835055369
LJ regulatory cascade	1	1.01064835055369
entry process	1	1.01064835055369
Amblyomma dubitatum	1	1.01064835055369
Paraffin section	1	1.01064835055369
CDI treatment	1	1.01064835055369
Rickettsia felis	1	1.01064835055369
Fibrin clots	1	1.01064835055369
insertional inactivation of vvhA	1	1.01064835055369
reaction of agglutination	1	1.01064835055369
presence of additives	1	1.01064835055369
cell viability analysis	1	1.01064835055369
sites of similar affinities	1	1.01064835055369
reflux oesophagitis	1	1.01064835055369
goal of this study	1	1.01064835055369
disease of grave	1	1.01064835055369
enzyme production	1	1.01064835055369
genetic basis	1	1.01064835055369
nervous system infections	1	1.01064835055369
outbreak investigation	1	1.01064835055369
rural areas	1	1.01064835055369
Neisseria meningitidis	1	1.01064835055369
amount of disorder	1	1.01064835055369
phosphate buffer solution	1	1.01064835055369
distribution of Burkholderia	1	1.01064835055369
epidemiological studies	1	1.01064835055369
non-infected heifers	1	1.01064835055369
populations of mosquitoes	1	1.01064835055369
first option	1	1.01064835055369
author's transl)	1	1.01064835055369
possible virulence factors	1	1.01064835055369
normal intestinal microflora	1	1.01064835055369
base excess	1	1.01064835055369
ampicillin - sensitive	1	1.01064835055369
definition of clearance	1	1.01064835055369
conventional calcium chloride method	1	1.01064835055369
self tolerance	1	1.01064835055369
stem of Smilacina japonica A	1	1.01064835055369
octadecadienoic acid	1	1.01064835055369
leucocytes migration	1	1.01064835055369
Scottish isolates	1	1.01064835055369
severity of inflammation	1	1.01064835055369
nasal specimens	1	1.01064835055369
potential of F	1	1.01064835055369
significant preference	1	1.01064835055369
pumilus MTCC 5015	1	1.01064835055369
similar affinities	1	1.01064835055369
agricultural products	1	1.01064835055369
isolation procedures	1	1.01064835055369
antimicrobial agent	1	1.01064835055369
human isolates	1	1.01064835055369
food handlers	1	1.01064835055369
interaction of riboflavin synthase	1	1.01064835055369
function of these proteins	1	1.01064835055369
novel receptor - ligand pathway	1	1.01064835055369
diagnosis of atrophic gastritis	1	1.01064835055369
probable number - polymerase chain reaction	1	1.01064835055369
metal binding	1	1.01064835055369
third - party	1	1.01064835055369
phenotypic differences	1	1.01064835055369
obvious Shine - Dalgarno motif	1	1.01064835055369
integration sites	1	1.01064835055369
model systems	1	1.01064835055369
LVS EF - Tu	1	1.01064835055369
clinical disease	1	1.01064835055369
domain structure	1	1.01064835055369
unique model system	1	1.01064835055369
lethal action of bactericidal agents	1	1.01064835055369
human diseases	1	1.01064835055369
present study serum pepsinogen	1	1.01064835055369
mannitol salts	1	1.01064835055369
PCB congener	1	1.01064835055369
Citrobacter freundii	1	1.01064835055369
preparations of Coxiella burnetii	1	1.01064835055369
incremental cost - effectiveness ratio	1	1.01064835055369
Display of active subtilisin	1	1.01064835055369
genetic scars	1	1.01064835055369
susceptibility test	1	1.01064835055369
RAPD profile combination	1	1.01064835055369
specific cell	1	1.01064835055369
identical sequences	1	1.01064835055369
dermaseptin S4	1	1.01064835055369
strain of Salmonella typhimurium	1	1.01064835055369
significant predictor of hypoacidity	1	1.01064835055369
AraC family members	1	1.01064835055369
positive ascites cultures	1	1.01064835055369
PFGE results	1	1.01064835055369
mean cell residence time	1	1.01064835055369
X-ray diffraction data	1	1.01064835055369
Bacteroides fragilis	1	1.01064835055369
reduction of PMN cell death	1	1.01064835055369
Virulence determinants	1	1.01064835055369
respiratory route	1	1.01064835055369
molecular mass	1	1.01064835055369
5' - terminal untranslated region	1	1.01064835055369
Gel filtration	1	1.01064835055369
